Percentage served,Time in ms
0,20.061
1,41.426
2,45.152
3,47.157
4,48.594
5,49.987
6,51.105
7,52.000
8,52.796
9,53.558
10,54.346
11,55.162
12,56.035
13,56.886
14,57.697
15,58.573
16,59.407
17,60.291
18,61.184
19,62.112
20,63.174
21,64.396
22,65.486
23,66.456
24,67.472
25,68.492
26,69.531
27,70.520
28,71.552
29,72.682
30,73.753
31,74.894
32,76.125
33,77.451
34,78.669
35,79.997
36,81.352
37,82.601
38,84.045
39,85.796
40,88.203
41,90.691
42,93.048
43,95.505
44,98.725
45,101.923
46,105.515
47,108.446
48,111.384
49,114.591
50,117.691
51,120.248
52,122.740
53,126.149
54,129.600
55,132.176
56,133.958
57,135.503
58,137.331
59,139.397
60,141.676
61,144.054
62,146.482
63,148.996
64,151.948
65,155.297
66,158.977
67,163.533
68,169.080
69,176.244
70,188.126
71,201.104
72,213.575
73,240.899
74,263.631
75,278.976
76,301.886
77,332.017
78,388.520
79,441.650
80,490.669
81,563.029
82,694.938
83,751.907
84,957.648
85,1068.655
86,1083.343
87,1095.904
88,1111.645
89,1131.685
90,1148.927
91,1163.783
92,1188.427
93,1265.625
94,1351.328
95,1504.567
96,2238.063
97,3082.467
98,3177.967
99,4526.326
100,39640.010
