Percentage served,Time in ms
0,0.891
1,1.794
2,2.051
3,2.331
4,2.641
5,2.997
6,3.323
7,3.676
8,4.040
9,4.425
10,4.866
11,5.298
12,5.744
13,6.235
14,6.790
15,7.404
16,8.080
17,8.881
18,9.581
19,10.276
20,10.992
21,11.715
22,12.394
23,13.010
24,13.590
25,14.115
26,14.612
27,15.203
28,15.788
29,16.429
30,17.037
31,17.625
32,18.306
33,19.073
34,19.941
35,20.847
36,21.705
37,22.541
38,23.304
39,24.165
40,25.261
41,26.364
42,27.442
43,28.543
44,29.864
45,31.331
46,32.874
47,34.287
48,35.460
49,36.561
50,37.805
51,38.997
52,40.207
53,41.623
54,43.013
55,44.217
56,45.434
57,46.525
58,47.636
59,48.785
60,49.777
61,50.674
62,51.553
63,52.397
64,53.170
65,53.918
66,54.689
67,55.506
68,56.346
69,57.154
70,57.986
71,58.849
72,59.731
73,60.643
74,61.596
75,62.655
76,63.721
77,64.805
78,65.975
79,67.038
80,68.162
81,69.343
82,70.704
83,72.128
84,73.702
85,75.407
86,77.327
87,79.238
88,81.310
89,83.670
90,86.872
91,89.952
92,93.261
93,97.681
94,109.719
95,220.940
96,272.259
97,1007.536
98,1060.759
99,1094.843
100,3380.750
