Percentage served,Time in ms
0,0.850
1,1.211
2,1.296
3,1.354
4,1.409
5,1.452
6,1.488
7,1.519
8,1.549
9,1.576
10,1.600
11,1.625
12,1.646
13,1.667
14,1.686
15,1.706
16,1.724
17,1.743
18,1.761
19,1.780
20,1.796
21,1.816
22,1.832
23,1.850
24,1.869
25,1.886
26,1.907
27,1.926
28,1.948
29,1.971
30,1.994
31,2.019
32,2.044
33,2.073
34,2.103
35,2.135
36,2.173
37,2.214
38,2.259
39,2.307
40,2.366
41,2.433
42,2.510
43,2.596
44,2.708
45,2.833
46,2.974
47,3.123
48,3.295
49,3.480
50,3.683
51,3.888
52,4.130
53,4.406
54,4.706
55,5.036
56,5.447
57,5.907
58,6.451
59,7.095
60,7.841
61,8.683
62,9.678
63,10.713
64,11.857
65,13.233
66,14.663
67,16.271
68,18.001
69,19.934
70,22.019
71,24.271
72,27.220
73,29.802
74,32.657
75,35.924
76,40.230
77,43.511
78,46.799
79,49.419
80,51.807
81,54.335
82,57.132
83,60.177
84,63.207
85,66.878
86,70.364
87,73.783
88,77.262
89,80.508
90,84.338
91,89.015
92,94.318
93,101.380
94,112.381
95,245.749
96,504.655
97,1079.077
98,1320.358
99,11958.328
100,27384.228
