Percentage served,Time in ms
0,0.844
1,1.203
2,1.284
3,1.342
4,1.392
5,1.435
6,1.472
7,1.506
8,1.535
9,1.561
10,1.585
11,1.606
12,1.627
13,1.645
14,1.663
15,1.678
16,1.695
17,1.709
18,1.723
19,1.737
20,1.751
21,1.764
22,1.777
23,1.790
24,1.803
25,1.816
26,1.829
27,1.840
28,1.855
29,1.868
30,1.880
31,1.894
32,1.908
33,1.921
34,1.935
35,1.949
36,1.963
37,1.979
38,1.994
39,2.010
40,2.027
41,2.042
42,2.061
43,2.078
44,2.098
45,2.117
46,2.139
47,2.161
48,2.185
49,2.211
50,2.240
51,2.270
52,2.306
53,2.345
54,2.389
55,2.438
56,2.496
57,2.563
58,2.636
59,2.725
60,2.828
61,2.945
62,3.069
63,3.224
64,3.393
65,3.580
66,3.810
67,4.062
68,4.393
69,4.801
70,5.331
71,5.892
72,6.568
73,7.325
74,8.284
75,9.374
76,10.625
77,11.909
78,13.277
79,14.957
80,16.900
81,19.274
82,22.084
83,26.403
84,34.872
85,43.339
86,56.399
87,73.115
88,3001.166
89,3001.900
90,3002.397
91,3002.828
92,3003.207
93,3003.598
94,3003.974
95,3004.369
96,3004.829
97,3005.329
98,3005.894
99,3006.911
100,4011.833
