Percentage served,Time in ms
0,21.524
1,43.094
2,46.701
3,48.997
4,50.793
5,52.061
6,53.117
7,54.146
8,55.154
9,56.116
10,57.040
11,57.946
12,58.904
13,59.880
14,60.831
15,61.828
16,62.755
17,63.688
18,64.646
19,65.691
20,66.612
21,67.541
22,68.578
23,69.676
24,70.735
25,71.794
26,72.894
27,73.869
28,74.995
29,76.124
30,77.394
31,78.612
32,79.938
33,81.480
34,83.402
35,85.245
36,87.082
37,89.088
38,91.380
39,93.625
40,95.888
41,98.504
42,101.300
43,103.943
44,106.334
45,108.654
46,111.038
47,113.401
48,116.474
49,119.957
50,123.581
51,127.192
52,130.561
53,133.275
54,135.569
55,137.418
56,138.863
57,140.326
58,141.859
59,143.598
60,145.205
61,146.945
62,148.913
63,150.872
64,153.205
65,155.543
66,158.619
67,161.885
68,166.827
69,172.006
70,178.403
71,190.551
72,206.239
73,221.753
74,249.572
75,265.039
76,278.877
77,304.078
78,359.103
79,430.574
80,477.502
81,546.684
82,659.495
83,769.295
84,997.414
85,1071.523
86,1087.394
87,1100.991
88,1123.539
89,1145.809
90,1161.926
91,1177.553
92,1219.160
93,1313.969
94,1518.647
95,2184.742
96,3089.432
97,3176.345
98,4051.120
99,5478.427
100,50053.980
