Percentage served,Time in ms
0,0.786
1,1.180
2,1.256
3,1.309
4,1.355
5,1.398
6,1.437
7,1.468
8,1.499
9,1.523
10,1.546
11,1.566
12,1.588
13,1.604
14,1.622
15,1.637
16,1.653
17,1.668
18,1.682
19,1.695
20,1.709
21,1.721
22,1.735
23,1.747
24,1.758
25,1.771
26,1.784
27,1.796
28,1.808
29,1.820
30,1.831
31,1.843
32,1.855
33,1.868
34,1.879
35,1.892
36,1.905
37,1.917
38,1.930
39,1.944
40,1.957
41,1.972
42,1.987
43,2.002
44,2.019
45,2.035
46,2.053
47,2.071
48,2.089
49,2.109
50,2.129
51,2.151
52,2.174
53,2.201
54,2.228
55,2.260
56,2.294
57,2.330
58,2.374
59,2.421
60,2.479
61,2.547
62,2.627
63,2.717
64,2.830
65,2.957
66,3.122
67,3.325
68,3.618
69,4.024
70,4.544
71,5.251
72,6.050
73,6.830
74,7.669
75,8.765
76,10.220
77,11.988
78,14.215
79,16.559
80,20.189
81,25.143
82,32.626
83,42.149
84,54.477
85,70.037
86,3000.520
87,3001.336
88,3001.801
89,3002.191
90,3002.529
91,3002.848
92,3003.142
93,3003.470
94,3003.822
95,3004.164
96,3004.590
97,3005.038
98,3005.624
99,3006.552
100,4036.689
