Percentage served,Time in ms
0,0.911
1,1.681
2,1.901
3,2.098
4,2.307
5,2.559
6,2.853
7,3.144
8,3.457
9,3.762
10,4.085
11,4.451
12,4.838
13,5.264
14,5.772
15,6.356
16,6.990
17,7.654
18,8.331
19,8.936
20,9.507
21,10.118
22,10.741
23,11.345
24,12.015
25,12.653
26,13.203
27,13.731
28,14.318
29,14.842
30,15.414
31,16.058
32,16.828
33,17.758
34,18.788
35,20.070
36,21.243
37,22.572
38,24.051
39,25.224
40,26.313
41,27.489
42,28.568
43,29.672
44,30.760
45,32.090
46,33.405
47,34.500
48,35.512
49,36.433
50,37.280
51,38.123
52,39.048
53,40.042
54,41.073
55,42.256
56,43.606
57,44.966
58,46.298
59,47.512
60,48.540
61,49.493
62,50.413
63,51.343
64,52.216
65,53.122
66,54.048
67,55.010
68,55.984
69,56.995
70,58.060
71,59.117
72,60.041
73,60.980
74,61.986
75,62.960
76,64.087
77,65.186
78,66.396
79,67.754
80,69.373
81,71.202
82,73.303
83,75.495
84,77.792
85,80.189
86,82.747
87,86.027
88,89.539
89,93.318
90,98.233
91,102.915
92,113.782
93,143.059
94,217.846
95,278.725
96,595.286
97,1044.184
98,1087.327
99,1140.892
100,5066.081
