Percentage served,Time in ms
0,0.897
1,1.229
2,1.319
3,1.386
4,1.438
5,1.485
6,1.523
7,1.554
8,1.583
9,1.606
10,1.629
11,1.648
12,1.667
13,1.682
14,1.699
15,1.714
16,1.729
17,1.745
18,1.758
19,1.773
20,1.787
21,1.799
22,1.812
23,1.825
24,1.837
25,1.850
26,1.864
27,1.875
28,1.889
29,1.902
30,1.914
31,1.927
32,1.940
33,1.952
34,1.966
35,1.980
36,1.993
37,2.006
38,2.020
39,2.034
40,2.049
41,2.064
42,2.077
43,2.094
44,2.110
45,2.125
46,2.144
47,2.161
48,2.180
49,2.199
50,2.220
51,2.240
52,2.264
53,2.288
54,2.312
55,2.339
56,2.369
57,2.403
58,2.439
59,2.478
60,2.524
61,2.576
62,2.633
63,2.696
64,2.769
65,2.846
66,2.937
67,3.030
68,3.138
69,3.262
70,3.408
71,3.583
72,3.789
73,4.009
74,4.272
75,4.560
76,4.927
77,5.476
78,6.206
79,7.399
80,8.752
81,10.343
82,12.542
83,15.459
84,18.629
85,22.451
86,27.522
87,33.253
88,40.138
89,56.544
90,2999.798
91,3001.723
92,3002.371
93,3002.916
94,3003.417
95,3003.910
96,3004.474
97,3005.084
98,3005.819
99,3007.005
100,4035.374
