Percentage served,Time in ms
0,0.832
1,1.513
2,1.689
3,1.820
4,1.939
5,2.066
6,2.209
7,2.365
8,2.541
9,2.726
10,2.919
11,3.117
12,3.324
13,3.529
14,3.739
15,3.955
16,4.190
17,4.440
18,4.705
19,4.995
20,5.344
21,5.696
22,6.114
23,6.590
24,7.120
25,7.714
26,8.296
27,8.869
28,9.455
29,10.113
30,10.756
31,11.507
32,12.413
33,13.412
34,14.505
35,15.708
36,16.871
37,18.204
38,19.529
39,21.031
40,22.810
41,24.439
42,26.120
43,27.736
44,29.328
45,31.100
46,32.911
47,34.393
48,35.899
49,37.210
50,38.772
51,40.304
52,41.830
53,43.597
54,45.481
55,47.222
56,48.574
57,49.985
58,51.259
59,52.522
60,53.623
61,54.715
62,55.828
63,57.098
64,58.439
65,59.750
66,61.076
67,62.510
68,64.154
69,65.832
70,67.588
71,69.452
72,71.288
73,72.926
74,74.811
75,77.031
76,79.525
77,82.489
78,85.181
79,87.915
80,91.290
81,95.813
82,99.768
83,106.071
84,113.363
85,122.065
86,135.755
87,145.853
88,157.747
89,197.780
90,251.847
91,282.058
92,354.121
93,570.584
94,1030.045
95,1075.446
96,1105.294
97,1161.825
98,1331.210
99,2488.924
100,12998.237
