Percentage served,Time in ms
0,0.837
1,1.202
2,1.288
3,1.351
4,1.404
5,1.447
6,1.483
7,1.517
8,1.546
9,1.570
10,1.592
11,1.614
12,1.633
13,1.650
14,1.667
15,1.681
16,1.697
17,1.710
18,1.723
19,1.739
20,1.751
21,1.764
22,1.777
23,1.791
24,1.803
25,1.816
26,1.829
27,1.841
28,1.853
29,1.867
30,1.878
31,1.891
32,1.905
33,1.917
34,1.930
35,1.944
36,1.957
37,1.970
38,1.985
39,1.998
40,2.013
41,2.029
42,2.044
43,2.060
44,2.076
45,2.094
46,2.111
47,2.130
48,2.151
49,2.172
50,2.195
51,2.220
52,2.247
53,2.275
54,2.304
55,2.337
56,2.375
57,2.417
58,2.464
59,2.520
60,2.587
61,2.654
62,2.734
63,2.828
64,2.933
65,3.053
66,3.177
67,3.304
68,3.441
69,3.581
70,3.730
71,3.883
72,4.061
73,4.272
74,4.556
75,5.026
76,5.880
77,6.990
78,8.300
79,9.879
80,11.967
81,14.361
82,17.111
83,20.361
84,24.773
85,31.900
86,39.578
87,48.031
88,64.810
89,3000.457
90,3001.631
91,3002.235
92,3002.723
93,3003.148
94,3003.596
95,3004.035
96,3004.531
97,3005.058
98,3005.711
99,3006.720
100,4039.032
