Percentage served,Time in ms
0,0.835
1,1.210
2,1.294
3,1.359
4,1.412
5,1.454
6,1.491
7,1.521
8,1.549
9,1.575
10,1.597
11,1.618
12,1.636
13,1.653
14,1.669
15,1.683
16,1.698
17,1.711
18,1.723
19,1.738
20,1.750
21,1.762
22,1.777
23,1.789
24,1.802
25,1.815
26,1.827
27,1.839
28,1.851
29,1.863
30,1.875
31,1.887
32,1.899
33,1.911
34,1.923
35,1.936
36,1.949
37,1.962
38,1.976
39,1.989
40,2.002
41,2.017
42,2.032
43,2.046
44,2.062
45,2.078
46,2.094
47,2.111
48,2.128
49,2.148
50,2.168
51,2.188
52,2.210
53,2.233
54,2.257
55,2.282
56,2.311
57,2.342
58,2.374
59,2.410
60,2.451
61,2.496
62,2.543
63,2.597
64,2.665
65,2.743
66,2.828
67,2.932
68,3.060
69,3.202
70,3.361
71,3.537
72,3.736
73,3.965
74,4.270
75,4.679
76,5.272
77,6.017
78,6.971
79,8.273
80,10.073
81,12.197
82,14.771
83,17.542
84,22.280
85,28.462
86,36.567
87,47.762
88,60.775
89,3000.447
90,3001.636
91,3002.230
92,3002.731
93,3003.148
94,3003.622
95,3004.058
96,3004.551
97,3005.079
98,3005.749
99,3006.701
100,4052.596
