Percentage served,Time in ms
0,0.878
1,1.467
2,1.626
3,1.740
4,1.840
5,1.934
6,2.031
7,2.135
8,2.250
9,2.362
10,2.476
11,2.604
12,2.729
13,2.861
14,2.983
15,3.112
16,3.248
17,3.386
18,3.527
19,3.664
20,3.808
21,3.954
22,4.115
23,4.277
24,4.464
25,4.662
26,4.884
27,5.123
28,5.414
29,5.736
30,6.097
31,6.514
32,6.956
33,7.447
34,7.973
35,8.527
36,9.160
37,9.868
38,10.642
39,11.546
40,12.435
41,13.272
42,14.104
43,14.926
44,15.878
45,16.951
46,18.414
47,20.188
48,22.291
49,24.906
50,27.661
51,29.975
52,32.376
53,34.756
54,37.486
55,39.502
56,41.367
57,43.332
58,44.896
59,46.401
60,47.855
61,49.194
62,50.433
63,51.720
64,53.121
65,54.548
66,55.921
67,57.365
68,58.822
69,60.398
70,62.194
71,64.021
72,65.866
73,67.851
74,69.870
75,71.731
76,74.081
77,76.590
78,79.102
79,81.923
80,85.895
81,90.490
82,94.813
83,100.823
84,106.708
85,113.769
86,126.321
87,140.975
88,155.473
89,176.838
90,232.048
91,271.059
92,317.781
93,493.517
94,905.635
95,1074.442
96,1110.992
97,1196.826
98,1505.572
99,3105.451
100,10980.259
