Percentage served,Time in ms
0,0.809
1,1.190
2,1.268
3,1.320
4,1.363
5,1.402
6,1.437
7,1.471
8,1.500
9,1.525
10,1.548
11,1.568
12,1.589
13,1.607
14,1.626
15,1.641
16,1.656
17,1.669
18,1.683
19,1.697
20,1.710
21,1.723
22,1.736
23,1.749
24,1.761
25,1.773
26,1.786
27,1.799
28,1.812
29,1.825
30,1.836
31,1.848
32,1.862
33,1.873
34,1.885
35,1.899
36,1.911
37,1.925
38,1.939
39,1.953
40,1.969
41,1.985
42,2.000
43,2.016
44,2.033
45,2.051
46,2.069
47,2.087
48,2.107
49,2.128
50,2.151
51,2.175
52,2.202
53,2.229
54,2.260
55,2.292
56,2.330
57,2.373
58,2.420
59,2.474
60,2.544
61,2.630
62,2.730
63,2.865
64,3.030
65,3.261
66,3.574
67,3.946
68,4.334
69,4.737
70,5.166
71,5.690
72,6.220
73,6.785
74,7.456
75,8.353
76,9.389
77,10.753
78,12.430
79,14.456
80,17.412
81,22.747
82,32.637
83,43.962
84,52.009
85,68.362
86,3000.431
87,3001.163
88,3001.595
89,3001.957
90,3002.288
91,3002.607
92,3002.931
93,3003.241
94,3003.595
95,3003.962
96,3004.398
97,3004.931
98,3005.610
99,3006.814
100,4026.053
