Percentage served,Time in ms
0,0.818
1,1.174
2,1.248
3,1.306
4,1.349
5,1.386
6,1.423
7,1.454
8,1.481
9,1.507
10,1.531
11,1.552
12,1.573
13,1.591
14,1.608
15,1.625
16,1.639
17,1.655
18,1.669
19,1.682
20,1.694
21,1.707
22,1.717
23,1.730
24,1.743
25,1.754
26,1.766
27,1.779
28,1.790
29,1.801
30,1.813
31,1.825
32,1.836
33,1.848
34,1.861
35,1.873
36,1.884
37,1.897
38,1.909
39,1.921
40,1.935
41,1.950
42,1.963
43,1.979
44,1.993
45,2.009
46,2.026
47,2.043
48,2.061
49,2.080
50,2.101
51,2.121
52,2.144
53,2.166
54,2.193
55,2.222
56,2.254
57,2.290
58,2.329
59,2.373
60,2.426
61,2.483
62,2.556
63,2.641
64,2.744
65,2.883
66,3.065
67,3.281
68,3.567
69,3.955
70,4.447
71,5.032
72,5.665
73,6.480
74,7.549
75,8.939
76,10.551
77,12.316
78,14.312
79,16.894
80,20.503
81,24.987
82,31.160
83,41.291
84,54.059
85,74.007
86,3000.536
87,3001.338
88,3001.817
89,3002.199
90,3002.552
91,3002.874
92,3003.182
93,3003.532
94,3003.890
95,3004.242
96,3004.673
97,3005.104
98,3005.694
99,3006.632
100,4013.854
