Percentage served,Time in ms
0,0.825
1,1.473
2,1.614
3,1.710
4,1.799
5,1.877
6,1.956
7,2.032
8,2.117
9,2.200
10,2.292
11,2.382
12,2.475
13,2.572
14,2.667
15,2.772
16,2.878
17,2.986
18,3.097
19,3.206
20,3.328
21,3.440
22,3.565
23,3.691
24,3.825
25,3.969
26,4.118
27,4.275
28,4.426
29,4.608
30,4.800
31,5.000
32,5.226
33,5.466
34,5.731
35,6.013
36,6.309
37,6.648
38,6.993
39,7.402
40,7.900
41,8.426
42,9.021
43,9.642
44,10.339
45,11.169
46,12.234
47,13.441
48,14.939
49,16.940
50,19.362
51,21.966
52,24.769
53,27.324
54,30.449
55,33.789
56,36.625
57,39.133
58,41.376
59,43.474
60,45.951
61,48.466
62,50.523
63,52.374
64,54.029
65,55.559
66,57.004
67,58.381
68,59.688
69,61.288
70,63.041
71,64.732
72,66.554
73,68.382
74,70.202
75,72.309
76,74.458
77,76.903
78,79.501
79,82.297
80,84.923
81,88.776
82,92.564
83,96.384
84,102.286
85,107.959
86,116.145
87,129.221
88,146.904
89,175.554
90,243.088
91,271.063
92,328.982
93,552.811
94,1027.326
95,1077.751
96,1107.853
97,1181.405
98,1514.802
99,3094.716
100,12852.035
