Percentage served,Time in ms
0,0.891
1,1.521
2,1.687
3,1.812
4,1.928
5,2.037
6,2.155
7,2.295
8,2.440
9,2.595
10,2.753
11,2.908
12,3.062
13,3.233
14,3.413
15,3.590
16,3.775
17,3.967
18,4.153
19,4.352
20,4.561
21,4.759
22,4.969
23,5.201
24,5.454
25,5.745
26,6.076
27,6.422
28,6.815
29,7.241
30,7.704
31,8.224
32,8.768
33,9.387
34,9.996
35,10.603
36,11.253
37,11.956
38,12.776
39,13.663
40,14.703
41,15.769
42,16.936
43,18.338
44,20.319
45,22.300
46,24.154
47,26.264
48,28.436
49,30.902
50,33.266
51,35.600
52,37.787
53,39.856
54,41.956
55,43.382
56,44.579
57,45.996
58,47.881
59,49.996
60,51.827
61,53.508
62,55.302
63,56.965
64,58.510
65,60.213
66,62.041
67,63.888
68,65.557
69,67.233
70,68.878
71,70.742
72,72.920
73,75.110
74,77.440
75,80.280
76,83.128
77,85.893
78,89.974
79,94.013
80,97.967
81,103.505
82,109.601
83,115.527
84,125.598
85,137.786
86,144.729
87,151.450
88,158.727
89,177.098
90,233.865
91,273.859
92,340.408
93,526.568
94,975.810
95,1077.587
96,1109.341
97,1173.880
98,1422.968
99,3079.147
100,19382.450
