Percentage served,Time in ms
0,19.778
1,38.003
2,44.520
3,46.744
4,48.451
5,49.853
6,51.051
7,52.074
8,53.062
9,53.980
10,54.891
11,55.774
12,56.658
13,57.520
14,58.447
15,59.438
16,60.324
17,61.283
18,62.279
19,63.265
20,64.255
21,65.251
22,66.382
23,67.531
24,68.711
25,69.873
26,71.047
27,72.259
28,73.513
29,74.758
30,76.020
31,77.328
32,78.464
33,79.716
34,81.173
35,82.457
36,83.656
37,84.978
38,86.504
39,88.120
40,89.991
41,91.994
42,93.967
43,96.169
44,98.620
45,101.113
46,103.641
47,106.180
48,109.096
49,112.336
50,115.960
51,119.737
52,123.728
53,127.533
54,130.937
55,133.498
56,135.437
57,137.146
58,138.783
59,140.441
60,142.489
61,144.684
62,147.164
63,149.353
64,151.287
65,154.069
66,156.939
67,160.183
68,163.600
69,167.859
70,173.943
71,186.405
72,201.065
73,212.289
74,232.672
75,263.729
76,278.943
77,302.218
78,337.638
79,401.279
80,451.681
81,503.438
82,608.900
83,725.649
84,789.182
85,1064.931
86,1083.206
87,1096.622
88,1116.692
89,1141.500
90,1158.826
91,1173.372
92,1194.476
93,1244.392
94,1342.884
95,1599.413
96,2401.775
97,3123.173
98,3245.315
99,4828.460
100,44668.642
