Percentage served,Time in ms
0,0.930
1,1.887
2,2.310
3,2.879
4,3.464
5,3.995
6,4.484
7,5.022
8,5.610
9,6.303
10,7.182
11,8.257
12,9.320
13,10.480
14,11.648
15,12.802
16,13.817
17,14.651
18,15.429
19,16.149
20,16.864
21,17.573
22,18.336
23,19.127
24,19.892
25,20.653
26,21.409
27,22.178
28,22.888
29,23.647
30,24.391
31,25.133
32,25.913
33,26.601
34,27.277
35,28.002
36,28.806
37,29.625
38,30.577
39,31.630
40,32.670
41,33.692
42,34.609
43,35.541
44,36.508
45,37.412
46,38.409
47,39.571
48,40.830
49,42.117
50,43.530
51,44.860
52,46.168
53,47.445
54,48.575
55,49.657
56,50.615
57,51.598
58,52.512
59,53.389
60,54.351
61,55.254
62,56.136
63,56.953
64,57.738
65,58.567
66,59.357
67,60.183
68,61.129
69,62.188
70,63.528
71,65.029
72,66.339
73,67.730
74,69.184
75,70.507
76,72.038
77,73.586
78,75.065
79,76.650
80,78.328
81,80.259
82,82.375
83,84.652
84,87.184
85,89.641
86,92.046
87,94.971
88,98.666
89,104.471
90,111.577
91,123.627
92,159.152
93,258.201
94,316.863
95,689.904
96,1044.776
97,1075.576
98,1103.468
99,1299.882
100,5006.051
