Percentage served,Time in ms
0,0.935
1,1.741
2,1.965
3,2.189
4,2.407
5,2.646
6,2.872
7,3.107
8,3.319
9,3.527
10,3.735
11,3.957
12,4.181
13,4.421
14,4.665
15,4.943
16,5.226
17,5.543
18,5.901
19,6.283
20,6.694
21,7.123
22,7.583
23,8.060
24,8.562
25,9.064
26,9.614
27,10.168
28,10.744
29,11.371
30,12.040
31,12.668
32,13.300
33,13.950
34,14.755
35,15.584
36,16.476
37,17.309
38,18.175
39,19.100
40,19.980
41,20.769
42,21.691
43,22.955
44,24.346
45,25.488
46,26.473
47,27.553
48,28.878
49,30.342
50,31.784
51,33.081
52,34.770
53,36.738
54,38.611
55,40.121
56,41.489
57,42.756
58,43.946
59,45.136
60,46.334
61,47.525
62,48.639
63,49.825
64,50.929
65,52.002
66,53.041
67,53.982
68,55.072
69,56.091
70,57.104
71,58.134
72,59.355
73,60.744
74,62.291
75,63.767
76,65.102
77,66.444
78,68.121
79,70.116
80,72.170
81,74.453
82,76.796
83,79.089
84,81.429
85,84.074
86,87.138
87,90.003
88,93.815
89,99.519
90,106.799
91,115.173
92,130.874
93,157.659
94,241.820
95,284.392
96,600.671
97,1061.109
98,1093.262
99,1257.439
100,8282.870
