Percentage served,Time in ms
0,0.804
1,1.211
2,1.300
3,1.362
4,1.418
5,1.461
6,1.499
7,1.530
8,1.556
9,1.583
10,1.604
11,1.623
12,1.639
13,1.657
14,1.671
15,1.686
16,1.701
17,1.714
18,1.727
19,1.741
20,1.753
21,1.767
22,1.780
23,1.791
24,1.804
25,1.817
26,1.829
27,1.839
28,1.852
29,1.864
30,1.875
31,1.888
32,1.901
33,1.912
34,1.925
35,1.940
36,1.952
37,1.965
38,1.980
39,1.993
40,2.008
41,2.024
42,2.038
43,2.055
44,2.071
45,2.088
46,2.107
47,2.123
48,2.142
49,2.161
50,2.182
51,2.203
52,2.227
53,2.252
54,2.279
55,2.308
56,2.341
57,2.376
58,2.414
59,2.458
60,2.508
61,2.567
62,2.631
63,2.701
64,2.782
65,2.878
66,2.984
67,3.106
68,3.245
69,3.387
70,3.546
71,3.712
72,3.892
73,4.089
74,4.291
75,4.504
76,4.773
77,5.064
78,5.488
79,6.260
80,7.577
81,9.158
82,11.286
83,13.469
84,16.327
85,20.156
86,25.463
87,32.365
88,44.199
89,54.947
90,2999.892
91,3001.420
92,3002.062
93,3002.629
94,3003.131
95,3003.650
96,3004.199
97,3004.850
98,3005.620
99,3006.700
100,4043.893
