Percentage served,Time in ms
0,0.830
1,1.207
2,1.293
3,1.358
4,1.415
5,1.458
6,1.494
7,1.526
8,1.552
9,1.578
10,1.599
11,1.620
12,1.637
13,1.654
14,1.669
15,1.684
16,1.698
17,1.712
18,1.724
19,1.738
20,1.750
21,1.763
22,1.777
23,1.790
24,1.801
25,1.814
26,1.826
27,1.837
28,1.849
29,1.862
30,1.873
31,1.884
32,1.897
33,1.909
34,1.920
35,1.933
36,1.946
37,1.958
38,1.970
39,1.985
40,1.998
41,2.012
42,2.027
43,2.040
44,2.056
45,2.072
46,2.088
47,2.106
48,2.122
49,2.141
50,2.160
51,2.181
52,2.201
53,2.225
54,2.250
55,2.277
56,2.307
57,2.340
58,2.374
59,2.412
60,2.451
61,2.499
62,2.555
63,2.623
64,2.695
65,2.784
66,2.882
67,2.996
68,3.131
69,3.269
70,3.437
71,3.619
72,3.814
73,4.021
74,4.225
75,4.464
76,4.743
77,5.245
78,6.096
79,7.546
80,9.123
81,10.828
82,12.969
83,14.884
84,16.911
85,19.606
86,23.819
87,29.233
88,35.800
89,46.092
90,2999.572
91,3001.506
92,3002.157
93,3002.709
94,3003.194
95,3003.706
96,3004.268
97,3004.931
98,3005.721
99,3007.388
100,4045.702
