Percentage served,Time in ms
0,0.964
1,2.091
2,3.556
3,4.715
4,5.844
5,7.055
6,8.345
7,9.782
8,11.371
9,12.726
10,14.140
11,16.227
12,17.908
13,19.645
14,21.177
15,22.377
16,23.718
17,24.909
18,25.901
19,26.884
20,27.800
21,28.652
22,29.576
23,30.428
24,31.356
25,32.306
26,33.174
27,33.969
28,34.793
29,35.624
30,36.474
31,37.235
32,37.906
33,38.552
34,39.136
35,39.766
36,40.437
37,41.102
38,41.791
39,42.509
40,43.269
41,43.972
42,44.589
43,45.180
44,45.790
45,46.387
46,47.003
47,47.619
48,48.295
49,48.909
50,49.474
51,50.031
52,50.572
53,51.095
54,51.595
55,52.045
56,52.524
57,52.964
58,53.401
59,53.874
60,54.318
61,54.806
62,55.279
63,55.865
64,56.465
65,57.115
66,57.768
67,58.464
68,59.178
69,59.954
70,60.739
71,61.619
72,62.438
73,63.287
74,64.290
75,65.438
76,66.694
77,68.106
78,69.619
79,71.261
80,72.937
81,74.752
82,76.867
83,79.014
84,81.509
85,84.177
86,87.551
87,92.028
88,98.677
89,106.145
90,117.925
91,132.590
92,151.943
93,209.823
94,260.854
95,361.305
96,1007.268
97,1067.312
98,1100.173
99,1267.590
100,5883.407
