Percentage served,Time in ms
0,0.999
1,1.849
2,2.195
3,2.594
4,3.039
5,3.539
6,4.029
7,4.521
8,5.020
9,5.487
10,5.970
11,6.474
12,6.963
13,7.449
14,7.927
15,8.397
16,8.873
17,9.341
18,9.851
19,10.384
20,10.902
21,11.399
22,11.949
23,12.481
24,12.998
25,13.531
26,14.074
27,14.651
28,15.262
29,15.915
30,16.555
31,17.278
32,17.985
33,18.776
34,19.733
35,20.812
36,21.960
37,23.231
38,24.663
39,26.312
40,28.259
41,30.258
42,32.418
43,34.716
44,36.730
45,38.712
46,40.727
47,42.806
48,44.917
49,47.134
50,48.953
51,50.628
52,52.344
53,54.102
54,55.655
55,57.356
56,58.909
57,60.620
58,62.270
59,64.044
60,65.952
61,67.669
62,69.475
63,71.668
64,74.402
65,76.853
66,79.609
67,82.999
68,86.558
69,90.351
70,93.582
71,96.768
72,101.155
73,106.346
74,111.963
75,116.709
76,122.538
77,126.995
78,131.236
79,133.946
80,137.311
81,141.681
82,147.656
83,153.103
84,161.067
85,172.478
86,196.540
87,229.829
88,263.251
89,311.140
90,432.107
91,658.164
92,1015.538
93,1076.933
94,1113.810
95,1154.961
96,1227.070
97,1431.551
98,3112.246
99,5085.430
100,30836.263
