Percentage served,Time in ms
0,1.113
1,2.439
2,3.590
3,4.815
4,6.475
5,8.184
6,10.127
7,12.175
8,14.291
9,16.190
10,17.976
11,19.955
12,21.464
13,23.044
14,24.426
15,25.887
16,27.430
17,29.229
18,31.028
19,32.693
20,34.483
21,35.987
22,37.540
23,38.873
24,39.996
25,41.069
26,42.095
27,43.132
28,44.271
29,45.453
30,46.500
31,47.535
32,48.577
33,49.589
34,50.601
35,51.482
36,52.379
37,53.204
38,54.022
39,54.853
40,55.622
41,56.412
42,57.185
43,57.881
44,58.578
45,59.308
46,60.081
47,60.906
48,61.908
49,62.939
50,63.916
51,64.824
52,65.839
53,66.939
54,68.113
55,69.161
56,70.138
57,71.177
58,72.088
59,73.144
60,74.306
61,75.462
62,76.583
63,77.875
64,79.376
65,80.780
66,82.092
67,83.419
68,84.950
69,86.844
70,88.640
71,90.634
72,93.101
73,95.836
74,98.628
75,102.167
76,106.603
77,113.581
78,122.449
79,127.819
80,132.456
81,137.957
82,147.281
83,164.336
84,205.814
85,256.190
86,271.464
87,294.319
88,336.818
89,489.049
90,651.433
91,1025.878
92,1060.170
93,1077.869
94,1093.284
95,1114.595
96,1162.320
97,1295.494
98,1646.864
99,3096.043
100,14513.268
