Percentage served,Time in ms
0,0.823
1,1.180
2,1.259
3,1.317
4,1.369
5,1.413
6,1.452
7,1.485
8,1.512
9,1.535
10,1.556
11,1.576
12,1.593
13,1.610
14,1.626
15,1.639
16,1.653
17,1.666
18,1.678
19,1.690
20,1.704
21,1.714
22,1.725
23,1.736
24,1.748
25,1.758
26,1.769
27,1.779
28,1.790
29,1.800
30,1.811
31,1.821
32,1.831
33,1.842
34,1.852
35,1.863
36,1.873
37,1.884
38,1.896
39,1.907
40,1.918
41,1.931
42,1.943
43,1.955
44,1.967
45,1.982
46,1.996
47,2.009
48,2.025
49,2.039
50,2.055
51,2.072
52,2.090
53,2.108
54,2.127
55,2.148
56,2.170
57,2.193
58,2.218
59,2.243
60,2.271
61,2.301
62,2.337
63,2.378
64,2.421
65,2.470
66,2.531
67,2.599
68,2.687
69,2.791
70,2.920
71,3.077
72,3.287
73,3.554
74,3.913
75,4.420
76,5.176
77,6.280
78,7.708
79,9.407
80,11.370
81,13.424
82,16.303
83,20.688
84,28.724
85,39.948
86,53.839
87,1452.815
88,3000.667
89,3001.100
90,3001.454
91,3001.791
92,3002.111
93,3002.497
94,3002.878
95,3003.294
96,3003.819
97,3004.499
98,3005.491
99,3007.224
100,3515.819
