Percentage served,Time in ms
0,0.819
1,1.203
2,1.274
3,1.332
4,1.379
5,1.418
6,1.452
7,1.484
8,1.512
9,1.538
10,1.559
11,1.582
12,1.600
13,1.620
14,1.637
15,1.654
16,1.669
17,1.682
18,1.697
19,1.710
20,1.722
21,1.736
22,1.748
23,1.760
24,1.772
25,1.785
26,1.796
27,1.808
28,1.821
29,1.831
30,1.842
31,1.855
32,1.866
33,1.877
34,1.888
35,1.901
36,1.912
37,1.924
38,1.937
39,1.950
40,1.962
41,1.976
42,1.988
43,2.001
44,2.016
45,2.031
46,2.046
47,2.063
48,2.078
49,2.095
50,2.113
51,2.132
52,2.152
53,2.173
54,2.195
55,2.218
56,2.244
57,2.272
58,2.302
59,2.335
60,2.373
61,2.419
62,2.469
63,2.529
64,2.600
65,2.683
66,2.787
67,2.922
68,3.107
69,3.333
70,3.635
71,4.018
72,4.488
73,4.981
74,5.542
75,6.206
76,7.237
77,8.721
78,10.316
79,12.409
80,14.776
81,17.711
82,21.215
83,26.494
84,34.646
85,46.340
86,59.109
87,72.803
88,3001.090
89,3001.806
90,3002.327
91,3002.760
92,3003.138
93,3003.519
94,3003.907
95,3004.318
96,3004.747
97,3005.247
98,3005.848
99,3006.854
100,4020.100
