Percentage served,Time in ms
0,18.071
1,44.026
2,46.698
3,48.283
4,49.914
5,51.292
6,52.307
7,53.216
8,54.016
9,54.769
10,55.490
11,56.205
12,56.954
13,57.697
14,58.433
15,59.152
16,59.946
17,60.800
18,61.635
19,62.514
20,63.435
21,64.314
22,65.195
23,66.168
24,67.071
25,67.902
26,68.704
27,69.479
28,70.268
29,71.059
30,71.920
31,72.766
32,73.736
33,74.712
34,75.754
35,76.762
36,77.906
37,79.038
38,80.225
39,81.387
40,82.732
41,84.080
42,85.395
43,86.697
44,88.017
45,89.452
46,90.986
47,92.812
48,94.551
49,96.408
50,98.608
51,101.191
52,104.146
53,106.621
54,109.397
55,111.769
56,114.656
57,118.350
58,121.461
59,124.312
60,128.005
61,131.877
62,135.112
63,138.375
64,142.085
65,146.232
66,150.248
67,155.531
68,161.824
69,170.517
70,179.180
71,192.373
72,207.210
73,223.136
74,244.913
75,261.001
76,273.352
77,289.367
78,317.792
79,355.280
80,428.986
81,481.854
82,573.452
83,715.450
84,812.789
85,1066.142
86,1082.769
87,1096.147
88,1110.642
89,1129.092
90,1151.302
91,1176.256
92,1225.586
93,1289.346
94,1371.701
95,1577.984
96,2407.786
97,3094.732
98,3217.986
99,4811.059
100,39639.112
