Percentage served,Time in ms
0,0.897
1,1.542
2,1.707
3,1.827
4,1.938
5,2.051
6,2.162
7,2.286
8,2.416
9,2.549
10,2.683
11,2.825
12,2.974
13,3.116
14,3.268
15,3.413
16,3.568
17,3.731
18,3.895
19,4.084
20,4.268
21,4.471
22,4.693
23,4.953
24,5.244
25,5.571
26,5.941
27,6.332
28,6.750
29,7.166
30,7.647
31,8.150
32,8.663
33,9.199
34,9.755
35,10.328
36,11.006
37,11.646
38,12.315
39,12.964
40,13.582
41,14.254
42,14.914
43,15.585
44,16.269
45,17.008
46,17.838
47,18.705
48,19.491
49,20.350
50,21.315
51,22.435
52,23.620
53,24.708
54,25.869
55,27.033
56,28.233
57,29.332
58,30.586
59,31.817
60,32.952
61,34.038
62,35.272
63,36.718
64,38.054
65,39.294
66,40.544
67,41.892
68,43.360
69,44.911
70,46.488
71,48.154
72,49.825
73,51.425
74,52.819
75,54.280
76,55.846
77,57.492
78,59.146
79,60.951
80,63.103
81,65.450
82,67.968
83,70.755
84,73.750
85,77.042
86,80.761
87,84.922
88,89.432
89,95.121
90,102.838
91,110.026
92,119.178
93,141.251
94,263.202
95,305.669
96,1020.606
97,1069.717
98,1110.733
99,1342.172
100,5003.340
