Percentage served,Time in ms
0,0.823
1,1.483
2,1.646
3,1.767
4,1.881
5,2.015
6,2.184
7,2.415
8,2.721
9,3.145
10,3.591
11,4.006
12,4.436
13,4.864
14,5.314
15,5.844
16,6.450
17,7.218
18,8.062
19,8.954
20,9.882
21,10.955
22,12.016
23,12.943
24,13.752
25,14.576
26,15.518
27,16.521
28,17.533
29,18.486
30,19.411
31,20.336
32,21.360
33,22.414
34,23.523
35,24.932
36,26.403
37,27.837
38,28.957
39,30.085
40,31.069
41,31.953
42,32.848
43,33.805
44,34.773
45,35.848
46,36.961
47,38.067
48,39.175
49,40.331
50,41.523
51,42.801
52,44.086
53,45.272
54,46.451
55,47.677
56,48.775
57,49.913
58,50.984
59,52.126
60,53.380
61,54.594
62,55.783
63,57.020
64,58.182
65,59.506
66,60.895
67,62.214
68,63.616
69,65.158
70,66.858
71,68.626
72,70.512
73,72.462
74,74.867
75,78.524
76,82.132
77,85.748
78,89.723
79,94.735
80,99.326
81,104.953
82,110.996
83,117.228
84,127.262
85,135.940
86,143.863
87,151.847
88,159.824
89,176.283
90,202.936
91,242.831
92,282.656
93,475.368
94,746.107
95,1049.602
96,1108.314
97,1168.848
98,1308.417
99,2642.584
100,23326.358
