Percentage served,Time in ms
0,1.168
1,1.869
2,2.180
3,2.519
4,2.857
5,3.183
6,3.476
7,3.784
8,4.111
9,4.449
10,4.810
11,5.195
12,5.635
13,6.134
14,6.644
15,7.189
16,7.835
17,8.542
18,9.237
19,10.003
20,10.744
21,11.433
22,12.148
23,12.827
24,13.584
25,14.369
26,15.208
27,16.244
28,17.217
29,18.202
30,19.223
31,20.400
32,21.700
33,22.958
34,24.148
35,25.137
36,26.130
37,27.131
38,28.095
39,29.017
40,29.859
41,30.757
42,31.573
43,32.449
44,33.347
45,34.295
46,35.120
47,35.919
48,36.767
49,37.657
50,38.525
51,39.399
52,40.382
53,41.247
54,42.134
55,43.039
56,43.940
57,44.925
58,45.806
59,46.616
60,47.422
61,48.105
62,48.799
63,49.472
64,50.196
65,50.934
66,51.637
67,52.348
68,53.046
69,53.829
70,54.589
71,55.436
72,56.278
73,57.180
74,58.101
75,59.098
76,60.180
77,61.389
78,62.560
79,63.803
80,65.237
81,66.616
82,68.174
83,69.661
84,71.188
85,72.913
86,74.810
87,76.755
88,78.873
89,81.353
90,84.378
91,87.497
92,91.679
93,97.942
94,106.626
95,159.043
96,267.470
97,1011.401
98,1052.738
99,1089.227
100,3083.668
