Percentage served,Time in ms
0,0.864
1,1.199
2,1.278
3,1.335
4,1.381
5,1.421
6,1.458
7,1.487
8,1.514
9,1.542
10,1.565
11,1.587
12,1.606
13,1.626
14,1.643
15,1.660
16,1.674
17,1.691
18,1.706
19,1.720
20,1.733
21,1.747
22,1.759
23,1.772
24,1.785
25,1.797
26,1.810
27,1.823
28,1.835
29,1.848
30,1.862
31,1.874
32,1.886
33,1.900
34,1.912
35,1.925
36,1.941
37,1.953
38,1.968
39,1.982
40,1.996
41,2.012
42,2.028
43,2.044
44,2.061
45,2.078
46,2.096
47,2.114
48,2.135
49,2.156
50,2.179
51,2.203
52,2.230
53,2.260
54,2.291
55,2.325
56,2.363
57,2.403
58,2.449
59,2.502
60,2.564
61,2.636
62,2.719
63,2.821
64,2.942
65,3.081
66,3.256
67,3.459
68,3.717
69,4.047
70,4.436
71,4.879
72,5.455
73,6.176
74,7.067
75,7.985
76,9.068
77,10.232
78,11.645
79,13.154
80,15.334
81,18.124
82,22.673
83,29.659
84,38.976
85,50.802
86,60.304
87,76.021
88,3001.129
89,3001.896
90,3002.385
91,3002.813
92,3003.184
93,3003.571
94,3003.948
95,3004.326
96,3004.772
97,3005.239
98,3005.813
99,3006.803
100,3059.860
