Percentage served,Time in ms
0,0.815
1,1.228
2,1.314
3,1.374
4,1.426
5,1.470
6,1.508
7,1.540
8,1.566
9,1.591
10,1.613
11,1.632
12,1.649
13,1.665
14,1.679
15,1.695
16,1.709
17,1.722
18,1.736
19,1.749
20,1.761
21,1.774
22,1.787
23,1.798
24,1.810
25,1.823
26,1.835
27,1.847
28,1.860
29,1.871
30,1.883
31,1.896
32,1.909
33,1.922
34,1.935
35,1.949
36,1.961
37,1.976
38,1.990
39,2.003
40,2.020
41,2.036
42,2.052
43,2.069
44,2.085
45,2.103
46,2.120
47,2.140
48,2.160
49,2.183
50,2.207
51,2.233
52,2.261
53,2.291
54,2.323
55,2.358
56,2.398
57,2.446
58,2.495
59,2.553
60,2.625
61,2.706
62,2.812
63,2.941
64,3.096
65,3.304
66,3.552
67,3.879
68,4.226
69,4.605
70,5.119
71,5.827
72,6.855
73,8.359
74,10.026
75,12.198
76,15.381
77,20.376
78,31.713
79,47.447
80,2999.875
81,3001.269
82,3001.739
83,3002.090
84,3002.400
85,3002.689
86,3002.955
87,3003.178
88,3003.435
89,3003.678
90,3003.928
91,3004.180
92,3004.436
93,3004.722
94,3005.025
95,3005.339
96,3005.723
97,3006.143
98,3006.747
99,3007.976
100,4027.219
