Percentage served,Time in ms
0,0.805
1,1.208
2,1.289
3,1.349
4,1.396
5,1.436
6,1.473
7,1.506
8,1.532
9,1.556
10,1.582
11,1.601
12,1.622
13,1.639
14,1.657
15,1.673
16,1.689
17,1.704
18,1.718
19,1.732
20,1.747
21,1.759
22,1.773
23,1.786
24,1.799
25,1.812
26,1.825
27,1.838
28,1.852
29,1.865
30,1.876
31,1.890
32,1.904
33,1.916
34,1.929
35,1.943
36,1.955
37,1.970
38,1.986
39,2.000
40,2.015
41,2.031
42,2.046
43,2.063
44,2.079
45,2.096
46,2.114
47,2.134
48,2.153
49,2.173
50,2.195
51,2.221
52,2.246
53,2.274
54,2.306
55,2.339
56,2.378
57,2.420
58,2.467
59,2.518
60,2.581
61,2.653
62,2.739
63,2.844
64,2.974
65,3.150
66,3.386
67,3.681
68,4.068
69,4.510
70,5.038
71,5.575
72,6.194
73,6.875
74,7.660
75,8.728
76,9.919
77,11.161
78,12.680
79,14.167
80,15.836
81,18.092
82,21.257
83,26.474
84,39.785
85,49.604
86,62.430
87,83.644
88,3000.816
89,3001.492
90,3001.946
91,3002.349
92,3002.750
93,3003.101
94,3003.499
95,3003.908
96,3004.362
97,3004.952
98,3005.669
99,3006.776
100,3050.230
