Percentage served,Time in ms
0,0.869
1,1.542
2,1.719
3,1.857
4,2.004
5,2.170
6,2.361
7,2.577
8,2.855
9,3.149
10,3.471
11,3.798
12,4.108
13,4.413
14,4.731
15,5.054
16,5.434
17,5.839
18,6.314
19,6.821
20,7.423
21,8.076
22,8.708
23,9.383
24,10.117
25,10.913
26,11.772
27,12.615
28,13.511
29,14.370
30,15.285
31,16.291
32,17.366
33,18.420
34,19.479
35,20.519
36,21.466
37,22.428
38,23.467
39,24.733
40,26.203
41,27.749
42,29.247
43,30.688
44,32.120
45,33.513
46,34.826
47,35.974
48,37.241
49,38.574
50,39.839
51,40.936
52,41.910
53,42.928
54,43.990
55,44.894
56,45.765
57,46.519
58,47.251
59,48.015
60,48.798
61,49.609
62,50.322
63,51.074
64,51.896
65,52.708
66,53.586
67,54.437
68,55.351
69,56.264
70,57.137
71,57.949
72,58.798
73,59.752
74,60.849
75,61.964
76,63.141
77,64.388
78,65.700
79,66.989
80,68.331
81,69.775
82,71.510
83,73.422
84,75.517
85,77.685
86,80.023
87,82.749
88,86.352
89,91.672
90,99.315
91,110.188
92,124.804
93,145.051
94,216.197
95,265.519
96,550.329
97,1042.192
98,1087.073
99,1184.329
100,8032.214
