Percentage served,Time in ms
0,0.803
1,1.195
2,1.277
3,1.341
4,1.389
5,1.430
6,1.468
7,1.499
8,1.524
9,1.550
10,1.571
11,1.592
12,1.611
13,1.629
14,1.645
15,1.661
16,1.673
17,1.686
18,1.700
19,1.712
20,1.724
21,1.737
22,1.749
23,1.760
24,1.772
25,1.785
26,1.795
27,1.806
28,1.819
29,1.830
30,1.841
31,1.852
32,1.864
33,1.874
34,1.885
35,1.897
36,1.909
37,1.920
38,1.932
39,1.944
40,1.956
41,1.969
42,1.983
43,1.995
44,2.010
45,2.025
46,2.038
47,2.054
48,2.071
49,2.087
50,2.105
51,2.121
52,2.140
53,2.158
54,2.179
55,2.200
56,2.224
57,2.249
58,2.278
59,2.310
60,2.344
61,2.384
62,2.426
63,2.476
64,2.530
65,2.598
66,2.679
67,2.777
68,2.894
69,3.045
70,3.248
71,3.521
72,3.860
73,4.257
74,4.668
75,5.061
76,5.467
77,6.071
78,6.966
79,8.155
80,9.635
81,11.338
82,13.538
83,16.248
84,19.960
85,24.663
86,31.629
87,44.657
88,68.062
89,3000.341
90,3001.453
91,3002.041
92,3002.522
93,3002.939
94,3003.359
95,3003.800
96,3004.282
97,3004.824
98,3005.510
99,3006.549
100,4045.494
