Percentage served,Time in ms
0,0.929
1,1.555
2,1.714
3,1.849
4,1.985
5,2.130
6,2.284
7,2.468
8,2.653
9,2.846
10,3.073
11,3.297
12,3.559
13,3.855
14,4.176
15,4.557
16,4.972
17,5.478
18,6.064
19,6.719
20,7.519
21,8.382
22,9.228
23,10.145
24,11.056
25,11.992
26,12.978
27,14.009
28,15.015
29,15.998
30,17.032
31,17.946
32,18.903
33,19.793
34,20.739
35,21.653
36,22.488
37,23.435
38,24.698
39,26.065
40,27.322
41,28.532
42,29.731
43,30.966
44,32.434
45,34.049
46,35.466
47,36.673
48,37.751
49,38.840
50,39.994
51,41.057
52,42.049
53,42.908
54,43.885
55,44.814
56,45.627
57,46.378
58,47.092
59,47.849
60,48.671
61,49.470
62,50.306
63,51.083
64,51.956
65,52.799
66,53.700
67,54.540
68,55.407
69,56.356
70,57.272
71,58.199
72,59.061
73,60.016
74,60.962
75,62.046
76,63.094
77,64.088
78,65.197
79,66.289
80,67.506
81,68.822
82,70.441
83,72.336
84,74.215
85,76.318
86,78.678
87,81.230
88,84.234
89,87.613
90,91.398
91,99.828
92,115.684
93,139.517
94,237.186
95,280.300
96,785.202
97,1045.737
98,1086.733
99,1169.343
100,8034.199
