Percentage served,Time in ms
0,0.800
1,1.179
2,1.249
3,1.304
4,1.346
5,1.384
6,1.419
7,1.451
8,1.478
9,1.505
10,1.528
11,1.549
12,1.569
13,1.589
14,1.606
15,1.623
16,1.638
17,1.653
18,1.667
19,1.681
20,1.695
21,1.709
22,1.720
23,1.733
24,1.746
25,1.757
26,1.769
27,1.781
28,1.792
29,1.804
30,1.816
31,1.828
32,1.839
33,1.852
34,1.864
35,1.876
36,1.888
37,1.901
38,1.914
39,1.928
40,1.942
41,1.955
42,1.969
43,1.985
44,1.999
45,2.016
46,2.032
47,2.048
48,2.066
49,2.084
50,2.103
51,2.123
52,2.147
53,2.171
54,2.195
55,2.223
56,2.253
57,2.287
58,2.324
59,2.367
60,2.417
61,2.472
62,2.542
63,2.624
64,2.718
65,2.839
66,2.986
67,3.176
68,3.433
69,3.777
70,4.232
71,4.789
72,5.418
73,6.191
74,7.228
75,8.367
76,9.741
77,11.348
78,13.188
79,15.229
80,18.047
81,22.196
82,31.613
83,45.431
84,56.242
85,77.558
86,3000.611
87,3001.440
88,3001.934
89,3002.307
90,3002.669
91,3002.985
92,3003.297
93,3003.665
94,3003.979
95,3004.346
96,3004.746
97,3005.195
98,3005.754
99,3006.711
100,4028.966
